Id,SalePrice
1461,117364.84165542896
1462,138162.78255217712
1463,167040.9966470614
1464,195015.7625326483
1465,180585.53575359538
1466,173892.46732499546
1467,197318.8758815213
1468,168081.97711087496
1469,193216.47361730473
1470,115003.64974182643
1471,192891.3276967735
1472,108972.17661036394
1473,100754.03622537394
1474,153666.78710408392
1475,120937.48571326288
1476,323357.9993237069
1477,234448.68905678223
1478,277987.67807338963
1479,261298.2705480762
1480,444439.31623005675
1481,299917.93505641597
1482,199849.81080970398
1483,170154.2307184502
1484,163512.20044035162
1485,195856.67832370606
1486,200740.2235661534
1487,304306.2965647639
1488,244233.80809945744
1489,174820.63315993833
1490,216595.88085736983
1491,193363.2280910885
1492,93889.99294788344
1493,213656.26148274966
1494,286173.66716799425
1495,282056.0328271543
1496,206729.9157358718
1497,163648.61801704176
1498,150654.50099192723
1499,160835.37818061304
1500,149345.3855698371
1501,158905.6387228219
1502,146714.3536103099
1503,272066.0651068429
1504,241826.6008333001
1505,219409.45253605358
1506,190300.2664033837
1507,239057.30162903926
1508,188651.43508121892
1509,154832.14752537946
1510,135850.47813752125
1511,137203.8706924954
1512,170949.43813509127
1513,144685.0593423263
1514,154182.33167327382
1515,195875.27067617368
1516,151612.29526974983
1517,163701.30960040732
1518,128538.77852839895
1519,215932.87634632492
1520,118995.7393892727
1521,113879.02230156615
1522,180359.85803590453
1523,96474.72188823907
1524,114184.45161017889
1525,112543.94921934442
1526,101108.75869694026
1527,102665.46633366783
1528,151796.49327085167
1529,129815.68599366289
1530,218193.92353631876
1531,111529.79919944552
1532,106538.11220753111
1533,149530.4189475669
1534,125407.17529857907
1535,144235.99431286758
1536,107977.27855305558
1537,68250.46682402672
1538,170713.1649145711
1539,195304.24058108378
1540,91683.94205740347
1541,136070.34647422345
1542,128971.10909182807
1543,171362.3000875341
1544,94931.06817809565
1545,124183.24402104359
1546,137364.04154348266
1547,132904.88519289924
1548,133314.0829617746
1549,118004.41652185257
1550,122387.40268034302
1551,118758.57949455401
1552,126358.75423779842
1553,138250.88541806387
1554,125892.2265530919
1555,148697.0114297524
1556,88892.14249034581
1557,89334.13492769278
1558,100173.86897329445
1559,74955.91174014949
1560,122266.99228088374
1561,116677.86126857366
1562,129336.30239372412
1563,114305.6340821065
1564,151837.58768513726
1565,142277.3541119911
1566,238373.3851450907
1567,81776.71827895945
1568,206937.5987780407
1569,107659.63400796035
1570,144592.75358132285
1571,115642.44620185811
1572,138493.77190472
1573,225160.35968429426
1574,115357.86882553424
1575,220543.84631910987
1576,254697.53032764158
1577,180665.84736375813
1578,135710.71700436564
1579,133485.65198193677
1580,196464.18144242084
1581,155160.15405992905
1582,128717.66257405053
1583,312625.18048414856
1584,223453.72125214612
1585,141021.8099133618
1586,81826.1577749861
1587,106502.22069956157
1588,140357.1995564024
1589,103337.60190067696
1590,139800.60655910795
1591,86972.89521999976
1592,119166.94361540527
1593,133813.8455028293
1594,126012.47510308743
1595,94861.36516879359
1596,199880.76133704817
1597,156393.39708163898
1598,199127.26865360228
1599,181971.2570313615
1600,174730.13561720616
1601,66718.89689880812
1602,109407.0694352545
1603,88405.41592260663
1604,246865.09603325717
1605,261084.80763973296
1606,178237.27936450875
1607,177383.2606471765
1608,225394.24237866662
1609,180119.79888501103
1610,151027.39414194113
1611,143111.85491225158
1612,160345.5521420639
1613,168459.43324635635
1614,131843.49894367543
1615,94959.51160740308
1616,79857.55570449098
1617,97363.13658963922
1618,121687.8899712838
1619,149716.37461171363
1620,163705.25454432884
1621,132764.91221945753
1622,135850.57416775118
1623,281427.4277884601
1624,200327.68956979536
1625,112443.82623430586
1626,178539.1109167728
1627,185298.08366316886
1628,276068.9812845887
1629,184380.92336648918
1630,305705.1387536875
1631,203179.62212135227
1632,216071.8921628254
1633,181992.957591218
1634,190554.95039492572
1635,181080.20709534668
1636,161779.55376942395
1637,190995.82020749824
1638,208575.28339910708
1639,191025.05478547694
1640,261376.9437896623
1641,179258.02789696716
1642,221670.77789266402
1643,221155.5802115752
1644,228552.60740130232
1645,239374.50808813065
1646,169399.59667434776
1647,166013.31775421088
1648,127188.52292964788
1649,137272.24354034255
1650,121917.22189132593
1651,124043.65600623445
1652,114382.64455710078
1653,119765.75975556936
1654,150086.81895471638
1655,148757.60009000078
1656,144640.5532372463
1657,154266.02530235253
1658,147576.1392121115
1659,130894.75348038542
1660,145974.6143172637
1661,443906.2947613801
1662,352592.5188208017
1663,337067.2324228098
1664,521444.2362255896
1665,290163.02877844294
1666,302599.4114431083
1667,338072.774903884
1668,316648.8202643762
1669,288064.79667778197
1670,319678.28356366983
1671,245662.41937603423
1672,410603.64558893186
1673,295008.3439461366
1674,248993.22223058972
1675,173812.68546574877
1676,179603.97078251466
1677,204558.52921751328
1678,433774.16082069353
1679,334435.71416586876
1680,277008.38913836336
1681,227153.56602115306
1682,286057.9459568894
1683,184134.98059113848
1684,194725.61146550422
1685,175607.9427702064
1686,173225.17097162426
1687,179714.94562341992
1688,198630.0876561245
1689,201876.8777699749
1690,207432.62497103182
1691,199195.565790306
1692,267429.9862206516
1693,173170.923305774
1694,186449.4464860298
1695,177668.464201135
1696,275928.1979260024
1697,186718.08586681564
1698,353723.6109202908
1699,307082.6780504539
1700,242455.44239181976
1701,261695.31771024494
1702,247298.73549756696
1703,260467.23015838704
1704,277388.9469134479
1705,228165.22566529558
1706,404684.3213548196
1707,189879.84615919687
1708,196110.4915497758
1709,271939.04854073795
1710,214958.86484902643
1711,268870.7651982029
1712,245913.43143575688
1713,260597.83662616316
1714,214616.77344291713
1715,197486.41081434395
1716,184517.30733784335
1717,187599.05907510882
1718,133723.47440017466
1719,199025.82942156566
1720,234784.20226619527
1721,176240.54642424436
1722,124795.13911747448
1723,159452.2597795326
1724,204869.1220493564
1725,228207.55475189685
1726,183610.9489445784
1727,146501.9342286669
1728,189407.1727655826
1729,166522.31628199367
1730,175443.0683932659
1731,122189.28068289676
1732,123648.14486543986
1733,106661.94873246107
1734,115893.05577947735
1735,136896.29253644162
1736,113540.24003596972
1737,369628.82213757833
1738,251108.44609503323
1739,264546.51260812656
1740,185961.60353381684
1741,171028.45371863944
1742,157739.0389158717
1743,174059.56263025233
1744,314619.4291945571
1745,199802.02701666646
1746,208886.666542129
1747,220485.6923496734
1748,229254.03969129227
1749,150903.8831791212
1750,136394.88412634973
1751,261995.54754329985
1752,113411.4303526748
1753,143404.74654057945
1754,216201.50357826275
1755,152822.41318272278
1756,136386.71130458705
1757,112561.21916411776
1758,139012.5609639663
1759,165439.77574879257
1760,167458.58116489183
1761,158721.8974170572
1762,169827.43651815195
1763,166437.62202661697
1764,109203.32265338757
1765,171845.02895503462
1766,196055.7114232679
1767,252298.57691767285
1768,134793.28596267384
1769,179748.68112785864
1770,160140.67974864654
1771,116384.06164228705
1772,122761.56296010062
1773,122455.13690265689
1774,131256.95172959266
1775,136385.39927531255
1776,121929.72777134972
1777,105249.42423151982
1778,136596.37722000387
1779,112115.75709710734
1780,187567.50093692992
1781,116045.48250835578
1782,81826.39887879022
1783,143263.3614738261
1784,100507.38279414702
1785,111325.47141345484
1786,139860.64653568278
1787,166664.80766439147
1788,65524.89250526729
1789,103388.6729630954
1790,70827.22112733357
1791,199880.26896788055
1792,159516.32469308472
1793,144712.89858909225
1794,171229.17608908715
1795,123500.44964783886
1796,123947.71352758726
1797,129820.7480958486
1798,111746.33151368584
1799,111477.660553881
1800,111199.19687155713
1801,118229.50801111561
1802,149420.43134325708
1803,146350.23905043822
1804,135790.71448839275
1805,141290.145237057
1806,135282.60168481868
1807,143745.78581347773
1808,123044.40766561868
1809,114783.72052545543
1810,136379.33012198232
1811,87161.8303284812
1812,93109.62378893686
1813,120549.11025346314
1814,93842.644311284
1815,62566.59295343457
1816,102434.76520659117
1817,97037.29719365678
1818,130015.0219740911
1819,127262.89806632705
1820,67688.13783144011
1821,116412.54850540956
1822,149123.87931815593
1823,57970.85375159389
1824,125858.60582112278
1825,130075.88909694128
1826,93962.45184715865
1827,103271.10171004222
1828,129840.55201990923
1829,138626.85216246342
1830,138844.66369157817
1831,160989.21503838242
1832,88317.47506180684
1833,139796.7179040126
1834,121671.91127590217
1835,120269.38282425965
1836,121085.7792962412
1837,91176.22357968769
1838,124861.05758175079
1839,108789.72040548745
1840,149824.00861245467
1841,131837.3180286228
1842,95073.5993358406
1843,126904.34724045366
1844,133285.24991291383
1845,134365.6671673329
1846,143008.46464243028
1847,145045.13723211797
1848,56179.03081946816
1849,112729.17800790785
1850,113083.97192882861
1851,139896.59817709922
1852,127986.20930242904
1853,122374.16407977419
1854,171640.22415222388
1855,148504.99599525076
1856,234683.49108689383
1857,127313.31712580117
1858,141571.71044644626
1859,125721.42343156027
1860,154015.9051513439
1861,125178.21990474741
1862,366572.9165129251
1863,363950.930970517
1864,363973.82816440775
1865,309349.1333168303
1866,316409.27186556207
1867,240351.94059116955
1868,283596.0512417901
1869,212825.86799003123
1870,233152.8053169107
1871,242869.23035810815
1872,173873.2866441647
1873,220515.73321362448
1874,150393.94151312514
1875,199769.6308153889
1876,198531.31913982247
1877,208258.68482131956
1878,209540.83385646105
1879,114389.79461248903
1880,142289.17692344307
1881,239470.2405530659
1882,246781.57199326574
1883,185744.83125051326
1884,198038.64604820832
1885,237036.5808795778
1886,267832.8058886156
1887,222072.34427569152
1888,290931.9526837639
1889,171400.57811328166
1890,117224.05773131704
1891,140711.0431218219
1892,93632.50845149587
1893,124907.05925778307
1894,117146.3944942484
1895,127935.08214998207
1896,119125.1771080112
1897,111124.28773616237
1898,120533.0766845154
1899,147429.38207198805
1900,145309.8647621882
1901,150334.2658695354
1902,122099.99302130548
1903,203748.55310263607
1904,127689.37289454039
1905,185129.28789209845
1906,158024.1710109493
1907,182016.2717230154
1908,132258.4602740406
1909,151559.79217999752
1910,138308.9293307229
1911,203906.42463757924
1912,321178.5250631043
1913,145978.90259665315
1914,80757.17248156312
1915,246937.41158081585
1916,61748.64509299185
1917,256087.9618655882
1918,143166.55398602193
1919,194847.0532405276
1920,165729.1266577866
1921,350801.02823949396
1922,285592.9814198297
1923,225770.81648701182
1924,225915.02776379243
1925,208912.65111674773
1926,341518.6963825666
1927,126253.94786153581
1928,151500.86178137298
1929,121127.51800326844
1930,131585.53314947177
1931,144419.25842341493
1932,135830.36686447184
1933,164401.72370990788
1934,179120.26543666606
1935,173397.8803370369
1936,174380.45944842527
1937,182279.9145304012
1938,167865.2937716639
1939,221765.85357666347
1940,182147.2526281405
1941,178375.51531659102
1942,180908.3465035941
1943,199647.22802048633
1944,303468.8859344345
1945,325826.1057582522
1946,140923.79754948514
1947,264872.1677158863
1948,168726.73778905513
1949,239663.61731263145
1950,203702.78502902688
1951,254069.82244986465
1952,218228.41979170134
1953,175029.99633506997
1954,205120.17521700053
1955,132013.09070986573
1956,354505.2083506472
